student_id,gender,ssc_percentage,hsc_percentage,degree_percentage,cgpa,entrance_exam_score,technical_skill_score,soft_skill_score,internship_count,live_projects,work_experience_months,certifications,attendance_percentage,backlogs,extracurricular_activities,placement_status,salary_package_lpa,predicted_placement,predicted_salary
265,1,84.0,55.0,63.0,9.64,53,50,78,3,2,11,1,82.0,4,1,0,0.0,0,
266,0,62.0,76.0,74.0,8.85,97,40,87,3,5,15,3,76.0,4,0,0,0.0,0,
267,0,59.0,67.0,86.0,9.26,91,67,67,4,3,19,0,96.0,1,0,1,12.38,1,10.6294
268,0,93.0,73.0,56.0,8.54,83,57,55,3,0,19,0,77.0,3,0,0,0.0,0,
269,1,59.0,86.0,86.0,8.77,54,88,85,2,0,21,2,68.0,3,1,0,0.0,0,
270,1,95.0,73.0,63.0,7.75,51,80,86,0,3,9,0,94.0,2,0,1,7.42,1,8.079299999999993
271,0,62.0,87.0,84.0,9.47,92,59,91,2,4,22,5,95.0,4,0,0,0.0,0,
272,0,86.0,83.0,74.0,9.05,92,46,70,2,0,22,3,77.0,4,0,0,0.0,0,
273,0,87.0,89.0,55.0,9.13,68,76,80,4,1,14,2,79.0,0,0,1,7.35,1,8.384300000000007
274,0,73.0,64.0,59.0,8.39,62,55,87,4,5,7,1,80.0,5,0,0,0.0,0,
275,1,51.0,60.0,89.0,6.81,52,78,55,3,0,18,3,79.0,0,1,0,0.0,0,
276,0,71.0,71.0,55.0,5.65,48,84,44,4,1,4,5,65.0,5,0,0,0.0,0,
277,1,66.0,73.0,68.0,9.52,63,84,74,3,2,11,3,68.0,3,1,0,0.0,0,
278,0,85.0,50.0,63.0,8.02,78,86,92,0,0,9,0,88.0,3,1,0,0.0,0,
279,1,63.0,67.0,84.0,6.78,69,62,64,1,5,21,5,88.0,5,0,0,0.0,0,
280,0,59.0,93.0,78.0,6.14,40,71,52,4,0,13,1,72.0,4,0,0,0.0,0,
281,0,84.0,61.0,58.0,9.07,99,88,68,4,5,21,4,95.0,3,1,0,0.0,0,
282,0,74.0,92.0,68.0,9.1,49,56,66,0,2,11,3,86.0,4,1,0,0.0,0,
283,0,52.0,77.0,79.0,9.0,77,98,79,4,5,23,0,65.0,2,0,1,10.38,1,9.2774
284,1,87.0,89.0,58.0,8.27,97,58,56,0,1,12,3,98.0,2,1,0,0.0,0,
285,0,66.0,56.0,79.0,7.07,86,81,76,3,4,20,1,91.0,1,1,1,11.25,1,10.5418
286,1,61.0,72.0,64.0,6.81,54,73,77,4,5,20,1,87.0,0,1,0,0.0,0,
287,1,73.0,70.0,89.0,5.54,48,53,68,4,5,16,2,60.0,1,1,0,0.0,0,
288,1,78.0,83.0,61.0,9.08,52,94,97,3,1,0,4,90.0,2,1,1,11.77,1,10.334999999999994
289,1,92.0,60.0,67.0,5.88,62,42,98,4,3,21,4,89.0,3,0,0,0.0,0,
290,0,74.0,71.0,58.0,8.21,72,78,73,2,3,9,0,77.0,0,1,1,9.61,1,9.506300000000008
291,1,85.0,91.0,68.0,7.67,48,64,69,0,3,4,4,88.0,0,1,1,12.29,1,11.239899999999988
292,1,75.0,84.0,72.0,7.76,42,99,70,1,5,10,1,97.0,1,0,1,11.43,1,10.570899999999988
293,1,87.0,78.0,62.0,9.48,69,50,61,2,2,9,4,82.0,0,0,0,0.0,0,
294,0,50.0,91.0,86.0,5.64,48,88,85,1,1,5,0,81.0,2,1,0,0.0,0,
295,0,69.0,77.0,81.0,8.83,91,54,64,2,5,14,3,61.0,3,1,0,0.0,0,
296,0,77.0,67.0,77.0,5.72,64,58,43,2,0,8,4,64.0,1,1,0,0.0,0,
297,0,65.0,63.0,61.0,5.66,86,82,74,2,5,7,4,74.0,3,0,0,0.0,0,
298,1,66.0,67.0,66.0,7.35,63,54,80,0,3,22,1,91.0,5,1,0,0.0,0,
299,1,89.0,77.0,79.0,5.77,71,54,89,1,1,22,1,65.0,1,1,0,0.0,0,
300,0,77.0,73.0,57.0,8.89,46,77,83,3,0,5,3,73.0,5,1,0,0.0,0,
301,1,61.0,57.0,80.0,7.78,75,54,48,3,1,5,5,83.0,4,0,0,0.0,0,
302,1,76.0,91.0,58.0,5.62,64,48,98,4,2,16,5,80.0,0,0,0,0.0,0,
303,1,91.0,94.0,69.0,5.67,59,44,65,0,3,11,2,73.0,4,0,0,0.0,0,
304,0,79.0,57.0,86.0,8.13,56,58,66,0,4,6,4,71.0,5,0,0,0.0,0,
305,0,90.0,53.0,83.0,8.97,93,63,66,0,5,4,1,63.0,0,0,1,8.29,1,8.81819999999999
306,1,83.0,76.0,64.0,7.38,75,68,57,2,3,15,2,80.0,4,1,0,0.0,0,
307,0,86.0,85.0,75.0,7.88,65,99,69,0,3,22,4,76.0,3,0,0,0.0,0,
308,0,55.0,54.0,70.0,8.94,58,44,84,3,2,5,4,88.0,2,0,0,0.0,0,
309,0,56.0,82.0,73.0,8.13,99,61,98,0,0,7,2,75.0,1,1,1,10.72,1,10.40590000000001
310,0,81.0,83.0,83.0,6.47,76,52,85,2,3,2,1,77.0,0,1,0,0.0,0,
311,0,81.0,79.0,72.0,8.14,87,89,70,1,0,7,3,97.0,1,1,1,3.09,1,6.175299999999997
312,1,74.0,57.0,70.0,8.2,42,91,81,0,0,6,5,70.0,2,1,1,8.41,1,8.466799999999997
313,0,82.0,88.0,55.0,8.66,82,88,42,1,2,16,4,91.0,4,1,0,0.0,0,
314,1,56.0,75.0,56.0,8.17,96,86,68,4,3,18,0,87.0,3,1,0,0.0,0,
315,1,61.0,86.0,69.0,9.67,67,85,46,2,5,19,0,75.0,5,0,0,0.0,0,
316,0,65.0,83.0,82.0,6.35,61,68,57,0,2,13,0,93.0,1,0,0,0.0,0,
317,1,65.0,56.0,55.0,9.59,86,55,55,4,2,24,3,89.0,5,0,0,0.0,0,
318,1,92.0,89.0,59.0,7.81,58,75,88,4,4,5,5,97.0,4,1,0,0.0,0,
319,1,85.0,77.0,76.0,8.39,92,56,96,1,5,6,4,81.0,5,1,0,0.0,0,
320,0,62.0,88.0,67.0,5.93,95,59,71,3,2,4,1,64.0,0,0,0,0.0,0,
321,0,56.0,88.0,55.0,7.14,85,53,77,3,4,18,1,68.0,1,0,0,0.0,0,
322,1,85.0,77.0,70.0,8.81,55,89,64,3,0,20,5,72.0,1,1,1,11.14,1,10.53459999999999
323,0,58.0,63.0,76.0,8.54,95,45,83,3,5,6,3,98.0,0,0,0,0.0,0,
324,0,81.0,87.0,86.0,5.67,45,61,71,2,5,8,5,82.0,2,1,0,0.0,0,
325,0,60.0,53.0,70.0,7.85,76,79,58,0,0,11,4,86.0,4,1,0,0.0,0,
326,0,57.0,91.0,69.0,5.88,70,48,42,0,1,24,2,91.0,5,1,0,0.0,0,
327,1,82.0,67.0,66.0,9.78,92,71,97,2,5,14,2,90.0,5,1,0,0.0,0,
328,1,72.0,93.0,55.0,9.36,88,63,99,1,1,14,4,92.0,1,0,1,12.67,1,10.869299999999996
329,0,74.0,74.0,71.0,5.59,87,72,74,0,0,23,4,85.0,4,0,0,0.0,0,
330,0,57.0,56.0,82.0,9.19,73,52,89,4,3,20,1,77.0,5,0,0,0.0,0,
331,1,94.0,87.0,61.0,9.45,70,74,68,0,1,15,3,71.0,3,0,0,0.0,0,
332,1,71.0,77.0,63.0,7.02,99,45,50,2,2,22,3,62.0,4,1,0,0.0,0,
333,0,53.0,54.0,76.0,8.59,50,88,45,1,5,19,5,64.0,4,0,0,0.0,0,
334,1,89.0,52.0,80.0,7.4,75,79,58,0,1,14,1,73.0,5,0,0,0.0,0,
335,0,52.0,93.0,66.0,8.32,45,69,76,2,5,4,0,71.0,0,1,1,3.27,1,5.654999999999996
336,0,78.0,80.0,61.0,6.96,66,77,84,4,0,11,2,63.0,5,1,0,0.0,0,
337,1,90.0,91.0,69.0,6.89,46,55,66,3,3,3,4,75.0,4,0,0,0.0,0,
338,1,78.0,69.0,75.0,7.33,88,40,44,4,0,2,5,70.0,5,1,0,0.0,0,
339,0,83.0,68.0,68.0,6.13,71,81,65,4,3,0,2,95.0,5,1,0,0.0,0,
340,0,83.0,60.0,56.0,9.07,47,57,74,1,5,12,2,97.0,2,1,0,0.0,0,
341,1,77.0,89.0,62.0,7.0,99,61,58,0,1,4,5,61.0,4,1,0,0.0,0,
342,0,62.0,52.0,60.0,7.22,72,65,56,3,2,11,3,72.0,3,1,0,0.0,0,
343,1,64.0,72.0,87.0,9.34,96,53,93,2,2,1,1,67.0,5,1,0,0.0,0,
344,0,72.0,56.0,60.0,7.64,86,95,74,3,0,5,0,80.0,4,1,0,0.0,0,
345,1,93.0,72.0,80.0,7.84,91,76,86,0,5,4,0,85.0,5,1,0,0.0,0,
346,1,75.0,56.0,68.0,9.61,83,88,88,1,3,17,5,97.0,0,0,1,6.55,1,6.4956
347,1,53.0,83.0,62.0,9.31,54,53,52,0,1,23,5,94.0,3,0,0,0.0,0,
348,0,75.0,91.0,67.0,6.23,94,65,53,2,3,4,1,74.0,0,1,0,0.0,0,
349,0,89.0,68.0,67.0,7.53,66,89,69,3,3,17,2,99.0,5,0,0,0.0,0,
350,1,58.0,58.0,82.0,9.68,69,75,97,4,3,15,1,89.0,2,1,1,6.38,1,6.6973999999999965
351,0,54.0,67.0,72.0,7.1,61,91,87,0,5,16,1,61.0,2,1,1,8.37,1,8.4145
352,1,81.0,90.0,73.0,7.1,86,62,96,1,1,1,4,75.0,0,0,1,6.83,1,7.966100000000007
353,1,69.0,94.0,86.0,6.34,68,41,82,1,5,16,4,72.0,2,0,0,0.0,0,
354,0,60.0,91.0,76.0,5.99,80,78,56,3,3,9,2,60.0,5,1,0,0.0,0,
355,0,64.0,74.0,56.0,8.68,87,46,76,4,5,2,3,87.0,0,1,0,0.0,0,
356,1,81.0,63.0,67.0,8.81,69,78,92,2,2,13,0,60.0,1,1,1,4.06,1,6.59009999999999
357,0,77.0,93.0,77.0,9.67,41,84,54,4,0,18,4,99.0,4,1,0,0.0,0,
358,0,71.0,74.0,79.0,8.83,54,90,57,3,4,11,2,93.0,1,0,1,8.84,1,9.438600000000005
359,1,90.0,68.0,82.0,6.55,86,61,87,4,3,0,5,72.0,2,0,0,0.0,0,
360,1,66.0,88.0,65.0,5.67,66,67,53,3,2,6,1,61.0,0,0,0,0.0,0,
361,0,75.0,64.0,87.0,9.74,46,77,53,4,5,6,4,63.0,0,0,0,0.0,0,
362,1,93.0,65.0,78.0,6.96,66,59,84,0,2,12,1,84.0,5,1,0,0.0,0,
363,1,56.0,76.0,56.0,6.84,60,88,72,1,0,8,1,93.0,0,0,0,0.0,0,
364,0,91.0,89.0,84.0,9.4,52,96,77,3,0,4,4,72.0,0,0,1,11.02,1,9.605199999999991
365,1,75.0,59.0,71.0,8.02,94,57,94,3,4,3,2,95.0,4,0,0,0.0,0,
366,1,74.0,53.0,88.0,6.42,56,96,50,1,4,4,5,91.0,3,1,0,0.0,0,
367,0,59.0,68.0,76.0,9.32,50,63,50,2,4,23,0,80.0,1,1,0,0.0,0,
368,0,94.0,77.0,59.0,9.77,98,72,96,3,1,23,2,85.0,2,1,1,7.78,1,7.56239999999999
369,1,68.0,70.0,70.0,5.87,49,98,87,0,1,19,3,74.0,0,1,0,0.0,0,
370,1,60.0,63.0,67.0,9.21,96,94,95,4,2,11,3,88.0,1,1,1,9.53,1,9.18149999999999
371,0,62.0,82.0,80.0,7.18,72,84,65,0,5,7,0,85.0,3,0,0,0.0,0,
372,0,57.0,59.0,85.0,7.75,53,65,42,3,0,12,5,80.0,1,0,0,0.0,0,
373,0,89.0,68.0,77.0,9.43,76,58,64,2,3,3,3,71.0,2,0,0,0.0,0,
374,0,53.0,79.0,66.0,9.69,47,87,56,3,0,19,1,71.0,0,0,1,9.38,1,9.248799999999996
375,1,80.0,71.0,68.0,6.63,72,81,61,2,1,10,3,64.0,2,1,0,0.0,0,
376,0,77.0,52.0,72.0,6.42,46,52,68,1,2,14,4,85.0,0,1,0,0.0,0,
377,0,60.0,86.0,81.0,5.85,73,49,85,4,3,23,1,91.0,3,1,0,0.0,0,
378,1,92.0,90.0,82.0,7.92,46,53,65,0,4,13,2,61.0,5,1,0,0.0,0,
379,0,50.0,67.0,72.0,5.56,46,48,73,2,4,17,5,67.0,2,0,0,0.0,0,
380,1,87.0,60.0,70.0,7.27,80,92,65,0,1,19,0,86.0,1,1,1,14.82,1,12.569000000000003
381,0,73.0,51.0,70.0,5.82,93,50,96,1,2,0,4,96.0,5,0,0,0.0,0,
382,0,80.0,61.0,67.0,7.24,75,42,48,3,5,0,4,67.0,3,1,0,0.0,0,
383,0,90.0,55.0,83.0,5.67,94,79,79,2,0,10,0,83.0,2,0,0,0.0,0,
384,1,95.0,92.0,63.0,9.09,46,51,50,4,1,23,3,72.0,5,1,0,0.0,0,
385,1,75.0,89.0,80.0,6.4,59,74,46,2,5,19,0,88.0,0,0,0,0.0,0,
386,0,54.0,93.0,82.0,6.91,57,78,69,3,5,5,0,72.0,5,0,0,0.0,0,
387,1,69.0,78.0,67.0,9.24,84,85,93,3,0,4,3,82.0,3,0,0,0.0,0,
388,1,90.0,79.0,63.0,8.71,82,78,41,4,3,12,2,74.0,0,1,0,0.0,0,
389,1,60.0,51.0,68.0,6.44,80,71,69,4,0,9,5,83.0,5,1,0,0.0,0,
390,1,82.0,58.0,66.0,5.81,53,78,43,1,3,5,0,82.0,4,1,0,0.0,0,
391,1,87.0,51.0,86.0,8.58,79,53,97,0,5,3,3,69.0,1,0,0,0.0,0,
392,1,76.0,78.0,57.0,7.18,92,83,94,2,2,3,4,97.0,0,0,1,11.66,1,10.316299999999995
393,0,83.0,82.0,70.0,8.79,53,40,53,1,1,6,0,64.0,2,0,0,0.0,0,
394,0,64.0,59.0,74.0,7.41,60,66,52,0,0,15,5,64.0,4,0,0,0.0,0,
395,1,81.0,83.0,86.0,6.99,88,76,93,1,2,0,0,90.0,3,1,0,0.0,0,
396,0,70.0,93.0,77.0,7.44,98,99,64,4,2,8,2,99.0,2,0,1,4.39,1,5.347699999999992
397,0,95.0,57.0,71.0,8.72,96,82,52,4,0,18,2,60.0,3,1,0,0.0,0,
398,0,54.0,86.0,70.0,9.38,66,40,52,3,4,19,4,61.0,4,0,0,0.0,0,
399,0,55.0,82.0,62.0,5.71,85,94,76,2,5,14,2,88.0,2,1,0,0.0,0,
400,1,87.0,55.0,73.0,7.75,65,84,99,2,4,8,5,66.0,0,0,1,7.11,1,8.327500000000008
401,0,71.0,93.0,84.0,5.64,66,68,83,2,3,20,4,88.0,5,0,0,0.0,0,
402,0,67.0,89.0,88.0,7.51,63,63,45,1,2,19,0,68.0,2,1,0,0.0,0,
403,1,63.0,94.0,68.0,9.31,44,94,65,1,1,21,3,95.0,1,1,1,11.15,1,10.022899999999993
404,1,59.0,68.0,76.0,7.05,81,56,93,2,1,0,2,66.0,0,0,0,0.0,0,
405,0,95.0,81.0,71.0,9.51,77,74,53,3,2,0,4,87.0,1,0,0,0.0,0,
406,0,62.0,76.0,69.0,8.21,67,70,47,0,4,15,2,69.0,2,0,0,0.0,0,
407,0,80.0,50.0,86.0,9.52,81,81,63,1,5,4,2,75.0,2,1,1,4.99,1,5.800400000000003
408,0,79.0,92.0,67.0,8.76,82,71,61,2,2,20,1,69.0,3,1,0,0.0,0,
409,0,52.0,82.0,75.0,5.94,97,58,79,4,3,8,0,98.0,2,1,0,0.0,0,
410,0,79.0,89.0,87.0,6.49,71,70,78,1,2,0,2,85.0,0,1,0,0.0,0,
411,1,55.0,81.0,81.0,7.19,63,78,88,0,0,18,3,93.0,1,1,1,8.4,1,8.562599999999987
412,0,78.0,54.0,89.0,6.23,45,59,60,1,4,15,5,93.0,5,0,0,0.0,0,
413,0,57.0,66.0,70.0,7.63,49,67,82,0,0,2,1,99.0,5,0,0,0.0,0,
414,1,93.0,57.0,82.0,7.53,85,42,65,0,0,3,4,73.0,4,1,0,0.0,0,
415,1,94.0,91.0,88.0,9.61,91,71,49,1,2,11,4,77.0,1,0,0,0.0,0,
416,1,92.0,83.0,55.0,7.37,42,61,52,0,5,6,3,60.0,5,1,0,0.0,0,
417,1,93.0,58.0,85.0,8.88,46,83,81,1,2,14,3,76.0,5,1,0,0.0,0,
418,0,82.0,72.0,87.0,9.55,68,97,92,1,5,22,5,81.0,3,1,0,0.0,0,
419,0,66.0,84.0,87.0,9.27,73,93,97,3,1,14,0,96.0,4,1,0,0.0,0,
420,0,60.0,56.0,72.0,6.4,46,81,53,4,5,4,3,75.0,5,1,0,0.0,0,
421,0,62.0,64.0,77.0,7.63,56,92,48,0,0,24,4,66.0,5,0,0,0.0,0,
422,0,60.0,69.0,77.0,7.0,52,83,46,1,2,22,0,74.0,4,0,0,0.0,0,
423,0,80.0,74.0,69.0,7.22,97,54,78,0,1,1,3,80.0,2,0,0,0.0,0,
424,1,77.0,52.0,80.0,7.05,60,77,97,1,0,11,3,61.0,5,0,0,0.0,0,
425,0,93.0,73.0,84.0,9.05,70,58,70,1,1,18,4,84.0,3,1,0,0.0,0,
426,1,55.0,83.0,79.0,7.44,48,70,89,1,4,22,0,68.0,3,0,0,0.0,0,
427,1,90.0,71.0,70.0,7.75,84,65,55,4,3,4,1,79.0,2,0,1,6.29,1,7.081699999999997
428,0,65.0,60.0,68.0,9.72,86,44,47,0,0,22,1,69.0,5,1,0,0.0,0,
429,1,53.0,57.0,71.0,5.76,52,96,87,4,2,24,5,80.0,0,0,0,0.0,0,
430,0,84.0,88.0,66.0,7.6,56,59,90,4,5,24,0,63.0,2,0,0,0.0,0,
431,1,75.0,92.0,83.0,8.83,47,98,54,4,4,2,3,89.0,3,0,0,0.0,0,
432,0,61.0,84.0,86.0,6.15,48,41,64,4,1,23,3,93.0,4,0,0,0.0,0,
433,1,60.0,87.0,78.0,8.13,48,60,86,3,3,5,0,89.0,0,1,1,13.53,1,12.109199999999989
434,0,86.0,57.0,67.0,6.53,79,90,77,0,5,12,1,73.0,5,1,0,0.0,0,
435,0,74.0,86.0,74.0,9.23,87,99,80,0,0,19,5,81.0,3,0,0,0.0,0,
436,0,67.0,76.0,69.0,6.91,91,90,54,1,3,14,2,60.0,3,1,0,0.0,0,
437,0,68.0,77.0,58.0,6.91,69,75,64,0,4,3,4,67.0,2,0,0,0.0,0,
438,0,72.0,89.0,88.0,8.07,46,67,46,4,3,19,0,70.0,1,0,0,0.0,0,
439,1,87.0,83.0,82.0,6.29,56,59,65,2,0,6,5,60.0,3,0,0,0.0,0,
440,1,67.0,81.0,56.0,6.73,78,76,99,0,4,21,2,64.0,1,1,0,0.0,0,
441,1,75.0,64.0,84.0,7.29,77,78,47,2,1,17,4,69.0,0,1,0,0.0,0,
442,0,55.0,93.0,80.0,7.02,44,75,57,3,0,20,2,98.0,4,0,0,0.0,0,
443,1,53.0,66.0,80.0,7.76,56,50,60,1,3,20,2,72.0,1,1,0,0.0,0,
444,0,93.0,82.0,74.0,8.08,79,94,55,1,0,21,4,80.0,1,1,1,5.92,1,7.149799999999996
445,0,78.0,65.0,82.0,7.94,97,96,86,1,4,6,2,95.0,1,1,1,8.88,1,9.131199999999996
446,1,83.0,78.0,74.0,8.31,40,42,42,3,3,11,1,92.0,1,1,0,0.0,0,
447,1,66.0,58.0,65.0,6.82,55,76,40,4,1,10,5,87.0,1,0,0,0.0,0,
448,0,92.0,82.0,64.0,6.04,56,59,52,2,5,23,0,68.0,0,0,0,0.0,0,
449,1,92.0,78.0,77.0,8.77,69,71,93,0,2,11,5,70.0,5,0,0,0.0,0,
450,0,65.0,62.0,73.0,9.16,70,86,71,4,1,14,1,99.0,5,0,0,0.0,0,
451,0,51.0,70.0,72.0,6.61,74,64,51,1,0,7,1,88.0,3,0,0,0.0,0,
452,0,83.0,70.0,81.0,7.25,84,60,70,1,2,10,4,66.0,4,1,0,0.0,0,
453,0,57.0,54.0,60.0,7.64,47,97,80,4,5,20,4,86.0,3,1,0,0.0,0,
454,0,62.0,59.0,64.0,7.79,87,89,41,2,5,17,4,81.0,0,0,0,0.0,0,
455,1,91.0,55.0,56.0,8.34,95,55,80,4,4,9,2,90.0,0,0,0,0.0,0,
456,1,57.0,62.0,78.0,5.68,69,87,47,3,5,7,2,89.0,1,0,0,0.0,0,
457,0,79.0,50.0,82.0,8.6,78,81,98,1,3,5,0,87.0,0,0,1,6.64,1,7.851699999999995
458,0,81.0,69.0,82.0,5.77,60,40,64,2,3,2,2,79.0,0,1,0,0.0,0,
459,1,85.0,57.0,56.0,7.51,54,62,44,0,4,19,0,74.0,1,1,0,0.0,0,
460,1,79.0,59.0,59.0,9.06,95,82,84,1,5,11,1,74.0,0,0,1,7.7,1,8.139400000000004
461,0,50.0,58.0,65.0,7.44,73,88,41,4,0,16,0,71.0,0,0,0,0.0,0,
462,1,92.0,90.0,64.0,6.14,95,63,81,2,1,2,0,76.0,0,1,0,0.0,0,
463,0,88.0,52.0,56.0,9.74,99,86,97,1,2,19,4,82.0,2,0,1,5.61,1,6.311400000000005
464,1,66.0,60.0,69.0,9.32,66,64,77,0,4,17,2,65.0,5,0,0,0.0,0,
465,0,69.0,61.0,61.0,8.82,41,46,78,0,5,11,3,75.0,3,0,0,0.0,0,
466,1,73.0,59.0,74.0,7.27,49,96,42,4,0,21,3,86.0,2,0,0,0.0,0,
467,0,71.0,74.0,88.0,6.29,44,97,85,3,0,23,4,82.0,3,1,0,0.0,0,
468,1,78.0,74.0,89.0,9.55,66,77,87,4,2,15,5,60.0,1,0,1,3.15,1,5.104399999999995
469,1,71.0,60.0,88.0,7.79,43,86,77,2,4,21,5,66.0,1,1,1,7.87,1,7.971900000000001
470,0,93.0,85.0,76.0,9.17,86,86,61,4,1,9,5,98.0,5,1,0,0.0,0,
471,1,58.0,88.0,85.0,6.97,52,78,79,2,1,18,1,99.0,3,0,0,0.0,0,
472,0,86.0,75.0,77.0,6.94,56,74,72,3,4,8,1,99.0,3,0,0,0.0,0,
473,1,59.0,63.0,73.0,9.74,60,53,91,4,3,13,1,98.0,5,0,0,0.0,0,
474,0,85.0,88.0,58.0,7.74,62,48,71,0,5,19,0,77.0,4,0,0,0.0,0,
475,1,86.0,89.0,78.0,6.1,72,42,86,2,1,13,2,95.0,3,1,0,0.0,0,
476,0,77.0,50.0,74.0,6.44,89,77,56,2,3,21,1,81.0,3,0,0,0.0,0,
477,1,77.0,53.0,82.0,7.57,99,59,95,0,4,3,3,61.0,1,0,0,0.0,0,
478,0,91.0,79.0,71.0,5.68,54,80,57,4,5,14,0,85.0,1,1,0,0.0,0,
479,1,92.0,61.0,73.0,7.49,53,72,95,3,0,19,1,91.0,0,0,1,5.18,1,7.1254999999999935
480,0,70.0,84.0,89.0,7.3,48,80,42,1,4,1,1,82.0,0,0,0,0.0,0,
481,0,73.0,62.0,86.0,8.85,83,83,95,4,0,17,5,99.0,1,1,1,3.92,1,5.734699999999999
482,0,91.0,80.0,89.0,7.03,76,71,45,4,4,1,5,77.0,0,0,0,0.0,0,
483,1,89.0,87.0,84.0,9.72,69,75,88,2,3,17,2,78.0,2,1,1,8.57,1,8.02200000000001
484,0,51.0,92.0,71.0,6.28,68,65,94,2,5,7,2,83.0,2,0,0,0.0,0,
485,1,57.0,72.0,83.0,8.04,62,87,52,3,3,9,0,63.0,5,1,0,0.0,0,
486,0,76.0,53.0,60.0,5.89,73,44,94,3,5,19,3,61.0,0,1,0,0.0,0,
487,1,71.0,65.0,71.0,8.66,94,98,93,3,4,3,4,89.0,0,0,1,12.23,1,10.838100000000006
488,0,86.0,56.0,71.0,9.78,94,88,70,0,0,9,5,97.0,3,1,0,0.0,0,
489,1,76.0,71.0,68.0,9.02,46,69,56,1,4,9,3,90.0,3,0,0,0.0,0,
490,1,78.0,78.0,78.0,7.89,92,56,60,1,0,2,5,99.0,2,0,0,0.0,0,
491,0,52.0,60.0,86.0,7.58,48,45,55,3,3,20,2,75.0,5,0,0,0.0,0,
492,1,93.0,82.0,68.0,9.09,89,97,56,2,2,3,2,92.0,2,0,1,12.66,1,11.027199999999999
493,1,62.0,78.0,81.0,9.52,43,54,71,1,1,22,4,62.0,3,0,0,0.0,0,
494,0,94.0,88.0,73.0,9.75,41,40,40,4,3,9,3,77.0,3,0,0,0.0,0,
495,1,59.0,61.0,85.0,7.21,95,52,87,0,4,6,3,69.0,5,0,0,0.0,0,
496,1,85.0,56.0,63.0,9.76,99,87,77,2,4,21,4,61.0,3,0,0,0.0,0,
497,1,58.0,88.0,71.0,6.17,66,73,47,0,0,22,2,89.0,0,1,0,0.0,0,
498,0,76.0,91.0,73.0,6.59,72,69,40,4,1,11,0,89.0,1,0,0,0.0,0,
499,1,83.0,75.0,58.0,5.88,71,58,41,1,5,6,3,84.0,2,1,0,0.0,0,
500,0,50.0,89.0,65.0,6.67,96,94,86,0,3,12,1,83.0,4,1,0,0.0,0,
501,1,81.0,58.0,76.0,8.8,83,41,76,0,1,7,3,94.0,5,1,0,0.0,0,
502,1,74.0,90.0,58.0,9.17,84,92,63,0,1,12,3,69.0,3,1,0,0.0,0,
503,1,78.0,83.0,71.0,8.85,85,96,66,4,3,0,3,89.0,0,0,1,10.63,1,10.2858
504,0,56.0,94.0,62.0,8.21,76,83,59,2,0,15,2,85.0,2,0,1,6.23,1,7.392500000000005
505,1,52.0,62.0,88.0,7.71,66,51,86,2,5,18,1,94.0,3,1,0,0.0,0,
506,1,69.0,85.0,65.0,8.55,67,97,60,4,0,18,3,83.0,0,1,1,8.48,1,8.480300000000007
507,0,69.0,74.0,85.0,7.18,42,79,81,0,0,20,0,79.0,2,1,1,4.38,1,6.407099999999998
508,1,79.0,73.0,65.0,9.12,99,83,76,0,2,12,5,98.0,2,0,1,5.97,1,6.850500000000007
509,0,84.0,93.0,75.0,8.41,98,63,74,3,1,6,5,99.0,4,0,0,0.0,0,
510,0,84.0,66.0,84.0,8.5,75,50,77,1,2,14,1,94.0,4,0,0,0.0,0,
511,1,88.0,51.0,64.0,7.8,88,41,92,1,0,5,4,98.0,2,0,0,0.0,0,
512,0,76.0,62.0,80.0,9.31,90,40,54,2,5,3,0,69.0,0,0,0,0.0,0,
513,1,75.0,80.0,81.0,6.58,82,96,89,4,3,21,4,86.0,3,1,0,0.0,0,
514,0,63.0,78.0,62.0,7.14,47,97,85,0,1,22,3,74.0,5,0,0,0.0,0,
515,0,66.0,77.0,62.0,8.84,83,67,81,1,3,19,2,74.0,3,1,0,0.0,0,
516,1,67.0,76.0,62.0,7.62,89,43,69,4,4,10,3,96.0,2,1,0,0.0,0,
517,0,94.0,64.0,88.0,9.32,89,80,43,4,1,23,3,94.0,3,1,0,0.0,0,
518,0,78.0,80.0,70.0,6.99,80,98,82,0,3,20,4,62.0,4,1,0,0.0,0,
519,0,69.0,89.0,67.0,7.09,76,69,91,4,0,18,3,88.0,3,0,0,0.0,0,
520,0,76.0,64.0,77.0,9.32,92,99,78,1,2,1,0,63.0,1,0,1,14.51,1,11.948499999999994
521,0,67.0,82.0,66.0,7.5,88,98,54,3,3,16,2,75.0,4,0,0,0.0,0,
522,1,53.0,69.0,81.0,7.72,84,46,62,1,5,14,4,64.0,4,0,0,0.0,0,
523,0,50.0,91.0,76.0,6.93,77,99,80,3,4,19,1,80.0,2,0,0,0.0,0,
524,1,50.0,61.0,86.0,6.69,95,61,54,4,0,17,5,99.0,2,1,0,0.0,0,
525,0,75.0,86.0,81.0,8.32,61,65,65,1,4,11,3,80.0,3,0,0,0.0,0,
526,1,94.0,58.0,56.0,6.02,53,68,51,0,5,2,5,61.0,3,0,0,0.0,0,
527,1,69.0,72.0,87.0,9.28,54,64,57,4,5,16,4,73.0,2,0,1,12.88,1,11.840900000000012
528,0,72.0,57.0,80.0,8.85,94,49,45,0,2,13,5,64.0,0,1,0,0.0,0,
